iter	RMSE
0	2.145704686
1	2.026684182
2	1.917721276
3	1.818555141
4	1.728520723
5	1.647071608
6	1.573262281
7	1.507275374
8	1.447249862
9	1.393386997
10	1.344942468
11	1.301747459
12	1.26285465
13	1.228255627
14	1.197961803
15	1.170831126
16	1.146623466
17	1.125205226
18	1.106523488
19	1.089566715
20	1.074666396
21	1.061506302
22	1.049918403
23	1.039522363
24	1.030397326
25	1.022393212
26	1.015617534
27	1.009289653
28	1.003535161
29	0.9987595751
30	0.9942679138
31	0.9902740581
32	0.9871149127
33	0.9839854212
34	0.9812265124
35	0.9786144075
36	0.9764374344
37	0.9745332202
38	0.9727344917
39	0.9712949256
40	0.9695971437
41	0.9682745595
42	0.967005593
43	0.9659402481
44	0.9648952528
45	0.9639562321
46	0.9631365401
47	0.9623395227
48	0.9610337284
49	0.960306289
50	0.9595718575
51	0.9586924074
52	0.9580082966
53	0.9570247783
54	0.9563090689
55	0.9549454833
56	0.9544395876
57	0.9538656599
58	0.9534392114
59	0.9530177814
60	0.9518244903
61	0.9513988841
62	0.9510346119
63	0.9506576777
64	0.9503245726
65	0.9500082013
66	0.9496734814
67	0.9493271708
68	0.9488290644
69	0.9485190838
70	0.947815391
71	0.9475330404
72	0.9472103885
73	0.9469231498
74	0.9463258743
75	0.9461171323
76	0.9456161565
77	0.9452747903
78	0.9449336225
79	0.9447192643
80	0.9444600179
81	0.9434575975
82	0.9432388758
83	0.9428190654
84	0.9423850916
85	0.942166121
86	0.9419888321
87	0.9417944588
88	0.9410092967
89	0.9408404048
90	0.940630607
91	0.9404836239
92	0.9403573044
93	0.9396962344
94	0.9393150199
95	0.9391127032
96	0.9389718486
97	0.9384050337
98	0.938275195
99	0.9381571099
100	0.9380202162
101	0.9378054121
102	0.9376845126
103	0.9373699279
104	0.9370682121
105	0.9368325338
106	0.9366340076
107	0.9365020301
108	0.936377554
109	0.9362730267
110	0.9356123736
111	0.9354980137
112	0.9352285737
113	0.935131448
114	0.9346335268
115	0.9342213993
116	0.9341288327
117	0.9340243791
118	0.9339191003
119	0.933775455
120	0.9336272298
121	0.9333598549
122	0.9332797958
123	0.9331692758
124	0.933075356
125	0.9326388581
126	0.9325448306
127	0.9323230599
128	0.9320919971
129	0.9319586698
130	0.9318655522
131	0.9315056057
132	0.9314043389
133	0.9313258522
134	0.9311787604
135	0.9307892137
136	0.9307091512
137	0.9306443777
138	0.9305638127
139	0.9305012612
140	0.9303910645
141	0.9301469955
142	0.9298492557
143	0.9297794643
144	0.9297154433
145	0.9296436801
146	0.9294019766
147	0.9293293716
148	0.9292438953
149	0.9291706236
150	0.929060051
151	0.928982675
152	0.9289209986
153	0.9288369573
154	0.9285282134
155	0.9283822607
156	0.928288948
157	0.9281918056
158	0.9280796426
159	0.9279717241
160	0.9278562587
161	0.9277869179
162	0.9277222134
163	0.9276678253
164	0.9274180144
165	0.9273551961
166	0.9272683905
167	0.9272062177
168	0.9270945365
169	0.9268367551
170	0.9267751546
171	0.9266714028
172	0.9266196319
173	0.9265342337
174	0.9264907661
175	0.9264323141
176	0.9263683899
177	0.9263134302
178	0.9262387782
179	0.926021843
180	0.9259246269
181	0.9258758235
182	0.9255753415
183	0.9255175979
184	0.9254652151
185	0.9254014978
186	0.9252074178
187	0.9251492679
188	0.9250618173
189	0.9249427025
190	0.9249004747
191	0.9248326103
192	0.9246447113
193	0.9245624182
194	0.9245085566
195	0.9243149467
196	0.924160216
197	0.9241051249
198	0.9239848451
199	0.9238886757
200	0.9238176114
201	0.9237412771
202	0.9237062883
203	0.9236479343
204	0.9235933064
205	0.9235460802
206	0.9233535303
207	0.9232995434
208	0.9232558686
209	0.9231963338
210	0.9231543554
211	0.9231025518
212	0.9230324149
213	0.9229649072
214	0.9228873496
215	0.9228002336
216	0.9227389125
217	0.9226644106
218	0.9220969659
219	0.921887546
220	0.9217053672
221	0.9216725822
222	0.9216018142
223	0.9215473398
224	0.921493302
225	0.9214470677
226	0.9213121724
227	0.9212663414
228	0.9212362628
229	0.9212050008
230	0.9211511354
231	0.9210606377
232	0.9210039586
233	0.9209611927
234	0.9209150142
235	0.9208802757
236	0.9208371739
237	0.920802845
238	0.9207140462
239	0.92066703
240	0.9205995965
241	0.920468512
242	0.9204056321
243	0.9203514998
244	0.9202988504
245	0.9202678043
246	0.9197928447
247	0.9192882964
248	0.9191667524
249	0.9189970159
250	0.9189255458
251	0.9188888025
252	0.9188662541
253	0.9186606471
254	0.9186219907
255	0.9185932593
256	0.9185591223
257	0.9184843089
258	0.9184489544
259	0.9184003881
260	0.9182538186
261	0.9182222621
262	0.9181803872
263	0.91815498
264	0.9181204405
265	0.9180673597
266	0.9180226636
267	0.9180070746
268	0.9178698524
269	0.9178271888
270	0.9174510504
271	0.9174210675
272	0.9173688298
273	0.9173209242
274	0.9172849174
275	0.9172522506
276	0.9172105524
277	0.9171754526
278	0.9170615003
279	0.9169946579
280	0.9169627265
281	0.9169293852
282	0.9169089433
283	0.9168726994
284	0.9168445209
285	0.9168118107
286	0.9166838596
287	0.9166611741
288	0.9166185371
289	0.916546384
290	0.9165117563
291	0.916393382
292	0.9163211559
293	0.9162805764
294	0.9162192061
295	0.9159564836
296	0.9159234651
297	0.915876922
298	0.9158586692
299	0.9157825011
300	0.9157564189
301	0.9157306955
302	0.9156970604
303	0.9156434795
304	0.9156058576
305	0.915579798
306	0.915534759
307	0.9154779316
308	0.9154469433
309	0.915415871
310	0.9153273244
311	0.9152912392
312	0.9152264262
313	0.9151905308
314	0.9151655941
315	0.9150844691
316	0.915045191
317	0.9149567193
318	0.9149380882
319	0.9149189861
320	0.9148892248
321	0.9148772646
322	0.914749652
323	0.9145840531
324	0.9145636696
325	0.9145447259
326	0.9145102993
327	0.9144049343
328	0.9142851237
329	0.9142505488
330	0.9142048903
331	0.9141796496
332	0.9141535494
333	0.9141217681
334	0.9140754658
335	0.9140584794
336	0.9140362829
337	0.914029466
338	0.9139481847
339	0.9139272882
340	0.9138938084
341	0.9138562807
342	0.9138006516
343	0.9137805279
344	0.9137584079
345	0.9137368971
346	0.9137078181
347	0.9136729719
348	0.9136284766
349	0.9135927679
350	0.9135717246
351	0.9134743203
352	0.913441739
353	0.9134211359
354	0.9133823132
355	0.913288411
356	0.9132597891
357	0.9132205713
358	0.9131881196
359	0.9131678436
360	0.9131499527
361	0.9131287605
362	0.9130993847
363	0.9130437095
364	0.9130258439
365	0.9129363441
366	0.9129190868
367	0.9128898984
368	0.91282325
369	0.9127850679
370	0.9127626462
371	0.9127528505
372	0.9127238233
373	0.9126493363
374	0.9126303806
375	0.9124155122
376	0.9124006047
377	0.9123640983
378	0.9123197891
379	0.9122856117
380	0.9122518218
381	0.9122030366
382	0.9121850157
383	0.9121200375
384	0.912081576
385	0.9120495559
386	0.9120294213
387	0.911978319
388	0.9119521835
389	0.9119302413
390	0.9118997436
391	0.9118674116
392	0.9118280505
393	0.9118027163
394	0.9117812706
395	0.9117564351
396	0.9117411001
397	0.9117323769
398	0.9117095682
399	0.9116317476
400	0.9116155492
401	0.9115931821
402	0.911576594
403	0.9115647293
404	0.9115141845
405	0.9114734743
406	0.9114659434
407	0.9114395153
408	0.9112075489
409	0.9111779999
410	0.9111666304
411	0.9111253765
412	0.9111082517
413	0.911061685
414	0.9110485069
415	0.911032882
416	0.9110076925
417	0.9109927063
418	0.9109772751
419	0.9109608982
420	0.9109362072
421	0.9108961664
422	0.910887296
423	0.9108738929
424	0.9108400506
425	0.910817303
426	0.9108049278
427	0.9107263902
428	0.9106886765
429	0.9106549107
430	0.910632075
431	0.9106151635
432	0.9105554976
433	0.9105439256
434	0.9105281529
435	0.9105026991
436	0.910445474
437	0.9104241076
438	0.9102974568
439	0.9102855476
440	0.9102635652
441	0.9102332343
442	0.9101655287
443	0.9101523932
444	0.9099041203
445	0.909893403
446	0.9098658992
447	0.9098563785
448	0.9098336898
449	0.9098099983
450	0.9097767289
451	0.9097296765
452	0.9097139732
453	0.9096956524
454	0.909517771
455	0.9094661655
456	0.9094536605
457	0.9094362257
458	0.9094234975
459	0.909406285
460	0.9093828609
461	0.9093670402
462	0.9093391584
463	0.9093284901
464	0.9093125292
465	0.9092075091
466	0.9092016867
467	0.9091847763
468	0.9091754713
469	0.9091499239
470	0.9091257131
471	0.9090873757
472	0.9090750884
473	0.9090346591
474	0.9090143183
475	0.9089828868
476	0.9089676723
477	0.908912775
478	0.9088423234
479	0.9088285557
480	0.9088105515
481	0.9088045036
482	0.908796003
483	0.9087717827
484	0.9087588223
485	0.9087480357
486	0.9087049995
487	0.9086923726
488	0.9086791044
489	0.9086689301
490	0.9086324411
491	0.9086181127
492	0.908564198
493	0.908555249
494	0.9085399994
495	0.9085152426
496	0.9084979292
497	0.9084899276
498	0.9084677345
499	0.9084561359
500	0.9084402991
501	0.9084265811
502	0.9083840037
503	0.9083688627
504	0.9083643734
505	0.9083461927
506	0.9083268962
507	0.9083019663
508	0.9082720997
509	0.9082513235
510	0.9082418138
511	0.9082363198
512	0.9082319692
513	0.9081964109
514	0.9081937335
515	0.9081869285
516	0.908149165
517	0.908136363
518	0.9081198512
519	0.9081079692
520	0.9080907875
521	0.9080785426
522	0.9080690868
523	0.9079811348
524	0.9079651782
525	0.9079604078
526	0.9079594872
527	0.9079257595
528	0.9078971081
529	0.9078843304
530	0.9078776346
531	0.9078663075
532	0.9078574075
533	0.9078431505
534	0.9078267171
535	0.9078197419
536	0.9078096138
537	0.9078026942
538	0.9077807634
539	0.9077753503
540	0.9077586925
541	0.9077499309
542	0.9077239806
543	0.9077019363
544	0.907695267
545	0.9076883187
546	0.9076759567
547	0.9076640689
548	0.907661362
549	0.907653046
550	0.9076370278
551	0.9076277907
552	0.9076261162
553	0.9076012787
554	0.9075974274
555	0.9075842269
556	0.9075698262
557	0.9075402146
558	0.9075318975
559	0.9075223802
560	0.9074898922
561	0.9074659441
562	0.9073896578
563	0.9073447427
564	0.9073351397
565	0.9073246991
566	0.907300607
567	0.9072800599
568	0.9072696745
569	0.9072645934
570	0.9072293602
571	0.9072122176
572	0.9071726825
573	0.9071582473
574	0.9071398749
575	0.9070948078
576	0.9070917921
577	0.907083415
578	0.9070076271
579	0.9069929937
580	0.9069890561
581	0.9069465509
582	0.9069256606
583	0.906899575
584	0.906821621
585	0.9068149453
586	0.9068013703
587	0.9067809794
588	0.9067704207
589	0.9067584652
590	0.9067531857
591	0.9067425429
592	0.9067303914
593	0.9067255029
594	0.9067198042
595	0.9066992719
596	0.9066899693
597	0.906678739
598	0.9066676204
599	0.9066567251
600	0.9066142043
601	0.9066037834
602	0.9065226186
603	0.9064776326
604	0.9064607274
605	0.906456508
606	0.9064502208
607	0.9063684834
608	0.9063653535
609	0.9063269831
610	0.9063139039
611	0.9062998462
612	0.9062886112
613	0.9062589857
614	0.906252781
615	0.9062484488
616	0.9062457098
617	0.9062307846
618	0.9061930235
619	0.9061717804
620	0.9061545061
621	0.9061453657
622	0.9061388247
623	0.9061325913
624	0.9061230872
625	0.9061153441
626	0.9060815198
627	0.9060688843
628	0.90605787
629	0.9060529778
630	0.9060448986
631	0.9060386924
632	0.9060350302
633	0.906030082
634	0.9060308927
635	0.9060267552
636	0.9059726863
637	0.9059436376
638	0.9059151472
639	0.9059001607
640	0.905890766
641	0.9058761146
642	0.9058717527
643	0.9058617706
644	0.9058063216
645	0.9057821892
646	0.9057252532
647	0.9056997763
648	0.9056841989
649	0.9056776826
650	0.9056711663
651	0.9055296133
652	0.9054722698
653	0.9054682976
654	0.905410055
655	0.9053822471
656	0.905353795
657	0.9053486472
658	0.905337764
659	0.9053280838
660	0.9053139549
661	0.905308639
662	0.905298147
663	0.9052650476
664	0.9052539396
665	0.9052492949
666	0.9052259311
667	0.9052204188
668	0.9052126401
669	0.9052102896
670	0.9051881281
671	0.9051837349
672	0.9051843225
673	0.9051789219
674	0.9051745287
675	0.9051611249
676	0.905149456
677	0.9051405013
678	0.9051315185
679	0.9051342329
680	0.9051118176
681	0.9051060528
682	0.9050791312
683	0.9050653622
684	0.9050542797
685	0.9050524046
686	0.9050302392
687	0.9050184286
688	0.9050099484
689	0.9049934076
690	0.9049879779
691	0.9049616685
692	0.9049494372
693	0.9049377655
694	0.9049271852
695	0.9048968434
696	0.9048857588
697	0.9048792928
698	0.9048728267
699	0.9048617138
700	0.9048446384
701	0.9048126422
702	0.904799681
703	0.9047935503
704	0.9047829124
705	0.9047663114
706	0.904743747
707	0.9047403315
708	0.9047391277
709	0.9047126711
710	0.9047022842
711	0.9046871656
712	0.9046747346
713	0.9046596155
714	0.9046404924
715	0.9046274447
716	0.9046138649
717	0.9046026929
718	0.9045993328
719	0.9045919967
720	0.9045839045
721	0.9045746922
722	0.9045640518
723	0.9045590955
724	0.9045538592
725	0.9045463267
726	0.9045364419
727	0.9045343698
728	0.904526137
729	0.9045187163
730	0.9044989181
731	0.9044917772
732	0.9044790915
733	0.9044719224
734	0.9044590123
735	0.9044577241
736	0.9044606646
737	0.90442465
738	0.9044170324
739	0.9044043176
740	0.904365836
741	0.9043556692
742	0.9043469307
743	0.9043346911
744	0.9043195103
745	0.9042925093
746	0.9042831539
747	0.904283294
748	0.9042792885
749	0.904269905
750	0.9042625382
751	0.9042459837
752	0.9042454515
753	0.9042406336
754	0.9042316699
755	0.9042091202
756	0.9041970467
757	0.9041947217
758	0.9041864018
759	0.9041799308
760	0.9041626464
761	0.9041553908
762	0.9041386102
763	0.9041294213
764	0.9041254152
765	0.9041063648
766	0.9040904798
767	0.9040800017
768	0.9040715408
769	0.9040621271
770	0.9040358468
771	0.9040333812
772	0.9040289544
773	0.904022062
774	0.9039573936
775	0.9039438598
776	0.903928112
777	0.903920126
778	0.9039138772
779	0.9038972042
780	0.903870751
781	0.9038647821
782	0.9038615875
783	0.9038534046
784	0.9038507424
785	0.9038507985
786	0.9038439327
787	0.9038416067
788	0.9038367306
789	0.903832611
790	0.9038222981
791	0.9038182626
792	0.9037452558
793	0.9037359508
794	0.9037196669
795	0.9037080915
796	0.9037055129
797	0.9037038873
798	0.903577612
799	0.9035755937
800	0.903568053
801	0.9035605684
802	0.9035408613
803	0.9035102206
804	0.9034989788
805	0.9034951662
806	0.9034855783
807	0.9034826907
808	0.9034812609
809	0.9034746727
810	0.9034593373
811	0.9034533937
812	0.9034390953
813	0.9034293106
814	0.9034270116
815	0.9034132175
816	0.9033849276
817	0.9033850117
818	0.9033740208
819	0.9033693103
820	0.9033669271
821	0.9033582631
822	0.9033570574
823	0.9033497112
824	0.9033158955
825	0.9033089415
826	0.9032915564
827	0.9032890046
828	0.903282443
829	0.903276302
830	0.9032689271
831	0.9032511486
832	0.9032446428
833	0.9032462131
834	0.9032051022
835	0.903203672
836	0.9031957076
837	0.9031860044
838	0.9031637651
839	0.9031543981
840	0.9031484805
841	0.9031494902
842	0.903143797
843	0.9031081505
844	0.9031008303
845	0.9030925004
846	0.9030754196
847	0.903072138
848	0.9030644248
849	0.9030649017
850	0.9030590677
851	0.90305458
852	0.9030536263
853	0.903044763
854	0.9030380314
855	0.9030130396
856	0.903005943
857	0.9029858592
858	0.9029834469
859	0.9029720022
860	0.9029672055
861	0.9029637553
862	0.9029606977
863	0.9029551435
864	0.902945017
865	0.9029396871
866	0.9028285952
867	0.9028260702
868	0.9027975375
869	0.9027886156
870	0.9027854733
871	0.9027726794
872	0.9027575846
873	0.9027518889
874	0.9027532637
875	0.9027366254
876	0.9027342686
877	0.9027114009
878	0.9026520263
879	0.9026250034
880	0.9026145925
881	0.9026063984
882	0.9025702817
883	0.9025141253
884	0.9025069968
885	0.9025014399
886	0.9024993069
887	0.9024871264
888	0.9024817939
889	0.9024755071
890	0.9024652628
891	0.9024625123
892	0.9024591162
893	0.902453138
894	0.9024392448
895	0.9024348382
896	0.9024309087
897	0.9023884976
898	0.9023670246
899	0.9023618317
900	0.9023594458
901	0.9023567511
902	0.9023404984
903	0.9023300281
904	0.9023214946
905	0.9023167506
906	0.9023099854
907	0.9022994866
908	0.9022995708
909	0.9022987287
910	0.9022839909
911	0.9022676808
912	0.9022598205
913	0.9022485912
914	0.902242752
915	0.9022394393
916	0.902241994
917	0.9022306803
918	0.9022259077
919	0.9022154361
920	0.9022060592
921	0.9021544004
922	0.9021528001
923	0.9021412045
924	0.9021376669
925	0.9021321077
926	0.9021070066
927	0.9021071189
928	0.9020979093
929	0.9020816801
930	0.9020792935
931	0.9020710103
932	0.902060621
933	0.9020501755
934	0.9019551497
935	0.9019469496
936	0.9019425125
937	0.9019306334
938	0.9018995167
939	0.9018904736
940	0.9018777231
941	0.9018719657
942	0.9018596363
943	0.9017725955
944	0.9017694496
945	0.9017592255
946	0.9017545066
947	0.9017524561
948	0.9017488046
949	0.9017473159
950	0.9017418104
951	0.9017409397
952	0.9017247321
953	0.9016949567
954	0.9016901813
955	0.9016809113
956	0.9016399257
957	0.9016359366
958	0.9016346443
959	0.901633015
960	0.9016334364
961	0.9016362456
962	0.9016328183
963	0.9016257671
964	0.9016204576
965	0.9016179292
966	0.9016167212
967	0.9016131815
968	0.9016020004
969	0.9015709566
970	0.901549998
971	0.9015366808
972	0.9015328598
973	0.9015257235
974	0.901526145
975	0.9015260888
976	0.9015241783
977	0.9015160023
978	0.9015157776
979	0.9015039209
980	0.9015008865
981	0.9014988355
982	0.9014930756
983	0.9014879058
984	0.9014796734
985	0.9014766108
986	0.9014760769
987	0.9014739696
988	0.9014689683
989	0.9014582349
990	0.9014572234
991	0.9014566334
992	0.9014527558
993	0.9014282821
994	0.9014136425
995	0.9014105234
996	0.9013480564
997	0.9013462298
998	0.9013346238
999	0.9012856412
1000	0.9012828308
1001	0.9012795427
1002	0.9012744279
1003	0.9012620622
1004	0.901255795
1005	0.9012580433
1006	0.901253378
1007	0.9012518885
1008	0.901242867
1009	0.9012416304
1010	0.9012436258
1011	0.9012392415
1012	0.9012349695
1013	0.9012330865
1014	0.9012234184
1015	0.9012049812
1016	0.9012010463
1017	0.9011932329
1018	0.9011896915
1019	0.9011846886
1020	0.9011779992
1021	0.9011706071
1022	0.9011574249
1023	0.9011522251
1024	0.9011275745
1025	0.9011123397
1026	0.9011090229
